POS	SEEN
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
